timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage
1707696249,175.223.14.232,1.2,79.3,0.0,0,186.8,1027.6,0.0,12.2
1707696309,175.223.14.232,1.2,79.2,0.0,0,186.9,1027.6,0.0,12.2
1707696369,175.223.14.232,1.2,79.1,0.0,0,186.8,1027.6,0.0,12.3
1707696429,175.223.14.232,1.2,79.1,0.0,0,187.0,1027.6,0.0,12.2
1707696489,175.223.14.232,1.3,79.0,0.0,0,186.9,1027.6,0.0,12.2
1707696549,175.223.14.232,1.3,78.9,0.0,0,186.5,1027.6,0.0,12.2
1707696609,175.223.14.232,1.4,78.8,0.0,0,186.7,1027.6,0.0,12.2
1707696669,175.223.14.232,1.5,78.7,0.0,0,186.6,1027.6,0.0,12.3
1707696729,175.223.14.232,1.5,78.5,0.0,0,187.3,1027.6,0.0,12.2
1707696789,175.223.14.232,1.6,78.4,0.0,0,186.8,1027.6,0.0,12.2
1707696849,175.223.14.232,1.7,78.2,0.0,0,186.8,1027.6,0.0,12.2
1707696909,175.223.14.232,1.7,78.0,0.0,0,187.0,1027.6,0.0,12.2
1707696969,175.223.14.232,1.8,77.9,0.0,0,186.8,1027.6,0.0,12.2
1707697029,175.223.14.232,1.9,77.7,0.1,0,186.7,1027.6,0.0,12.3
1707697089,175.223.14.232,1.9,77.5,0.2,0,186.7,1027.5,0.0,12.2
1707697149,175.223.14.232,1.9,77.3,0.2,0,186.9,1027.5,0.0,12.2
1707697209,175.223.14.232,2.0,77.1,0.3,0,187.0,1027.5,0.0,12.2
1707697269,175.223.14.232,2.1,76.9,0.3,0,186.3,1027.5,0.0,12.2
1707697329,175.223.14.232,2.1,76.7,0.3,0,187.0,1027.5,0.0,12.2
1707697389,175.223.14.232,2.2,76.5,0.3,0,186.8,1027.5,0.0,12.2
1707697449,175.223.14.232,2.3,76.2,0.4,0,187.2,1027.5,0.0,12.3
1707697509,175.223.14.232,2.3,76.0,0.6,0,186.6,1027.5,0.0,12.2
1707697569,175.223.14.232,2.4,75.8,0.6,0,186.8,1027.6,0.0,12.2
1707697629,175.223.14.232,2.4,75.8,0.5,0,186.7,1027.6,0.0,12.2
1707697689,175.223.14.232,2.5,75.7,0.5,0,186.6,1027.6,0.0,12.2
1707697749,175.223.14.232,2.5,75.5,0.4,0,186.7,1027.6,0.0,12.3
1707697809,175.223.14.232,2.6,75.3,0.4,0,187.0,1027.7,0.0,12.2
1707697869,175.223.14.232,2.6,75.3,0.4,0,186.6,1027.7,0.0,12.2
1707697929,175.223.14.232,2.7,75.3,0.4,0,186.7,1027.7,0.0,12.2
1707697989,175.223.14.232,2.7,75.3,0.4,0,186.8,1027.7,0.0,12.2
1707698049,175.223.14.232,2.7,75.3,0.3,0,186.7,1027.7,0.0,12.2
1707698109,175.223.14.232,2.8,75.3,0.2,0,186.7,1027.7,0.0,12.2
1707698169,175.223.14.232,2.9,75.2,0.2,0,186.6,1027.7,0.0,12.2
1707698229,175.223.14.232,3.0,74.9,0.3,0,186.5,1027.8,0.0,12.2
1707698289,175.223.14.232,3.0,74.6,0.3,0,186.8,1027.8,0.0,12.2
1707698349,175.223.14.232,3.1,74.4,0.3,0,186.7,1027.8,0.0,12.2
1707698409,175.223.14.232,3.2,74.2,0.3,0,186.2,1027.8,0.0,12.2
1707698469,175.223.14.232,3.3,73.9,0.3,0,186.2,1027.8,0.0,12.2
1707698529,175.223.14.232,3.4,73.5,0.3,0,186.6,1027.8,0.0,12.3
1707698589,175.223.14.232,3.5,73.1,0.4,0,186.3,1027.9,0.0,12.2
1707698649,175.223.14.232,3.5,72.8,0.3,0,186.4,1027.9,0.0,12.2
1707698709,175.223.14.232,3.6,72.5,0.4,0,186.2,1027.9,0.0,12.3
1707698769,175.223.14.232,3.6,72.2,0.4,0,186.4,1027.9,0.0,12.2
1707698829,175.223.14.232,3.7,72.2,0.4,0,186.2,1027.9,0.0,12.2
1707698889,175.223.14.232,3.7,72.1,0.4,0,186.0,1027.9,0.0,12.2
1707698949,175.223.14.232,3.7,72.0,0.4,0,186.5,1027.9,0.0,12.2
1707699009,175.223.14.232,3.7,71.9,0.5,0,186.5,1027.9,0.0,12.2
1707699069,175.223.14.232,3.7,71.8,0.5,0,186.5,1027.9,0.0,12.2
1707699129,175.223.14.232,3.7,71.9,0.6,0,186.2,1027.9,0.0,12.3
1707699189,175.223.14.232,3.7,72.0,0.6,0,186.6,1027.9,0.0,12.2
1707699249,175.223.14.232,3.6,72.1,0.6,0,186.8,1027.8,0.0,12.2
1707699309,175.223.14.232,3.6,72.2,0.5,0,186.3,1027.8,0.0,12.2
1707699369,175.223.14.232,3.7,72.2,0.5,0,185.9,1027.8,0.0,12.3
1707699429,175.223.14.232,3.7,72.1,0.5,0,186.8,1027.8,0.0,12.3
1707699489,175.223.14.232,3.8,71.9,0.5,0,187.0,1027.8,0.0,12.3
1707699549,175.223.14.232,3.9,71.7,0.5,0,186.9,1027.8,0.0,12.2
1707699609,175.223.14.232,4.0,71.5,0.4,0,186.4,1027.8,0.0,12.3
1707699669,175.223.14.232,4.2,71.1,0.4,0,186.8,1027.8,0.0,12.2
1707699729,175.223.14.232,4.3,70.7,0.3,0,186.9,1027.9,0.0,12.2
1707699789,175.223.14.232,4.5,70.3,0.3,0,186.5,1027.9,0.0,12.2
1707699849,175.223.14.232,4.6,69.9,0.3,0,186.4,1027.9,0.0,12.2
1707699909,175.223.14.232,4.7,69.4,0.3,0,187.0,1027.9,0.0,12.1
1707699969,175.223.14.232,4.8,69.1,0.3,0,187.3,1028.0,0.0,12.2
1707700029,175.223.14.232,4.8,68.9,0.4,0,187.5,1028.0,0.0,12.2
1707700089,175.223.14.232,4.9,68.8,0.4,0,187.2,1028.0,0.0,12.3
1707700149,175.223.14.232,4.8,68.8,0.5,0,186.7,1028.0,0.0,12.2
1707700209,175.223.14.232,4.8,68.9,0.5,0,186.8,1027.9,0.0,12.2
1707700269,175.223.14.232,4.7,69.1,0.5,0,186.6,1027.9,0.0,12.2
1707700329,175.223.14.232,4.7,69.3,0.6,0,186.9,1027.9,0.0,12.3
1707700389,175.223.14.232,4.6,69.5,0.6,0,187.2,1027.9,0.0,12.3
1707700449,175.223.14.232,4.6,69.6,0.7,0,187.1,1027.9,0.0,12.2
1707700509,175.223.14.232,4.6,69.8,0.7,0,186.9,1027.9,0.0,12.2
1707700569,175.223.14.232,4.6,69.9,0.7,0,186.1,1027.9,0.0,12.2
1707700629,175.223.14.232,4.6,69.9,0.8,0,187.2,1027.9,0.0,12.2
1707700689,175.223.14.232,4.6,70.0,0.8,0,186.3,1027.9,0.0,12.2
1707700749,175.223.14.232,4.6,70.0,0.8,0,186.4,1027.9,0.0,12.2
1707700809,175.223.14.232,4.5,70.0,0.9,0,186.2,1027.9,0.0,12.2
1707700869,175.223.14.232,4.5,69.9,0.9,0,185.9,1027.9,0.0,12.2
1707700929,175.223.14.232,4.5,69.9,0.9,0,185.6,1027.9,0.0,12.2
1707700989,175.223.14.232,4.5,69.9,0.9,0,186.2,1027.9,0.0,12.2
1707701049,175.223.14.232,4.5,69.9,1.0,0,186.7,1027.9,0.0,12.2
1707701109,175.223.14.232,4.5,69.8,1.0,0,186.3,1027.8,0.0,12.2
1707701169,175.223.14.232,4.5,69.9,1.0,0,186.5,1027.8,0.0,12.3
1707701229,175.223.14.232,4.5,70.0,0.9,0,186.4,1027.8,0.0,12.2
1707701289,175.223.14.232,4.6,70.0,1.0,0,186.2,1027.8,0.0,12.3
1707701349,175.223.14.232,4.6,69.9,0.9,0,186.3,1027.8,0.0,12.3
1707701409,175.223.14.232,4.7,69.9,0.9,0,186.8,1027.8,0.0,12.2
1707701469,175.223.14.232,4.7,69.8,1.0,0,187.1,1027.7,0.0,12.3
1707701529,175.223.14.232,4.8,69.7,0.9,0,186.1,1027.7,0.0,12.2
1707701589,175.223.14.232,4.8,69.6,0.9,0,186.4,1027.7,0.0,12.3
1707701649,175.223.14.232,4.9,69.5,0.9,0,186.6,1027.7,0.0,12.3
1707701709,175.223.14.232,4.9,69.5,0.9,0,186.8,1027.7,0.0,12.3
1707701769,175.223.14.232,5.0,69.5,0.8,0,187.1,1027.7,0.0,12.2
1707701829,175.223.14.232,5.1,69.2,0.8,0,187.1,1027.6,0.0,12.3
1707701889,175.223.14.232,5.1,69.0,0.9,0,186.8,1027.6,0.0,12.3
1707701949,175.223.14.232,5.2,68.9,0.9,0,186.8,1027.6,0.0,12.2
1707702009,175.223.14.232,5.2,68.8,0.9,0,187.2,1027.6,0.0,12.2
1707702069,175.223.14.232,5.3,68.7,0.8,0,187.0,1027.5,0.0,12.3
1707702129,175.223.14.232,5.3,68.6,0.8,0,186.7,1027.5,0.0,12.3
1707702189,175.223.14.232,5.4,68.4,0.8,0,187.0,1027.5,0.0,12.3
1707702249,175.223.14.232,5.4,68.3,0.8,0,186.8,1027.5,0.0,12.3
1707702309,175.223.14.232,5.5,68.1,0.9,0,186.1,1027.5,0.0,12.3
1707702369,175.223.14.232,5.5,67.9,0.9,0,187.1,1027.6,0.0,12.3
1707702429,175.223.14.232,5.5,67.8,0.8,0,186.7,1027.6,0.0,12.3
1707702489,175.223.14.232,5.6,67.8,0.8,0,186.6,1027.6,0.0,12.2
1707702549,175.223.14.232,5.7,67.7,0.7,0,186.6,1027.6,0.0,12.3
1707702609,175.223.14.232,5.8,67.5,0.7,0,186.8,1027.6,0.0,12.2
1707702669,175.223.14.232,5.8,67.1,0.7,0,186.9,1027.6,0.0,12.2
1707702729,175.223.14.232,5.9,66.8,0.6,0,186.6,1027.5,0.0,12.2
1707702789,175.223.14.232,6.0,66.5,0.6,0,186.6,1027.5,0.0,12.3
1707702849,175.223.14.232,6.1,66.1,0.6,0,186.4,1027.5,0.0,12.2
1707702909,175.223.14.232,6.2,65.7,0.5,0,186.4,1027.5,0.0,12.2
1707702969,175.223.14.232,6.3,65.4,0.6,0,186.0,1027.5,0.0,12.2
1707703029,175.223.14.232,6.4,65.0,0.6,0,186.3,1027.6,0.0,12.2
1707703089,175.223.14.232,6.6,64.7,0.6,0,186.7,1027.6,0.0,12.2
1707703149,175.223.14.232,6.8,64.3,0.7,0,186.6,1027.6,0.0,12.2
1707703209,175.223.14.232,6.9,63.5,0.7,359,186.7,1027.6,0.0,12.2
1707703269,175.223.14.232,7.2,62.9,0.7,353,186.1,1027.6,0.0,12.2
1707703329,175.223.14.232,7.4,62.3,0.7,348,185.9,1027.7,0.0,12.2
1707703389,175.223.14.232,7.5,61.6,0.7,339,186.2,1027.7,0.0,12.3
1707703449,175.223.14.232,7.7,60.9,0.7,330,186.3,1027.7,0.0,12.3
1707703509,175.223.14.232,7.9,60.2,0.7,321,186.2,1027.7,0.0,12.3
1707703569,175.223.14.232,8.0,59.6,0.6,311,185.9,1027.8,0.0,12.2
1707703629,175.223.14.232,8.1,58.9,0.6,302,186.1,1027.8,0.0,12.2
1707703689,175.223.14.232,8.1,58.2,0.6,293,186.5,1027.8,0.0,12.3
1707703749,175.223.14.232,8.1,57.8,0.5,286,186.4,1027.8,0.0,12.2
1707703809,175.223.14.232,8.2,57.6,0.5,282,186.4,1027.8,0.0,12.2
1707703869,175.223.14.232,8.2,57.6,0.5,283,186.1,1027.8,0.0,12.2
1707703929,175.223.14.232,8.2,57.4,0.5,283,186.8,1027.8,0.0,12.2
1707703989,175.223.14.232,8.3,57.4,0.5,286,186.3,1027.8,0.0,12.2
1707704049,175.223.14.232,8.3,57.4,0.5,289,186.1,1027.8,0.0,12.2
1707704109,175.223.14.232,8.4,57.5,0.5,289,186.3,1027.8,0.0,12.3
1707704169,175.223.14.232,8.5,57.4,0.6,293,186.0,1027.8,0.0,12.3
1707704229,175.223.14.232,8.6,57.3,0.6,293,186.2,1027.8,0.0,12.2
1707704289,175.223.14.232,8.7,57.4,0.6,296,186.4,1027.8,0.0,12.3
1707704349,175.223.14.232,8.8,57.4,0.6,297,186.5,1027.8,0.0,12.3
1707704409,175.223.14.232,8.8,57.1,0.6,294,186.5,1027.8,0.0,12.2
1707704469,175.223.14.232,8.9,56.9,0.6,293,186.0,1027.8,0.0,12.2
1707704529,175.223.14.232,8.9,56.8,0.5,294,186.4,1027.8,0.0,12.2
1707704589,175.223.14.232,8.9,56.8,0.5,293,186.5,1027.8,0.0,12.2
1707704649,175.223.14.232,9.0,56.7,0.5,289,186.1,1027.8,0.0,12.2
1707704709,175.223.14.232,9.0,56.5,0.6,296,186.2,1027.8,0.0,12.3
1707704769,175.223.14.232,9.1,56.4,0.6,298,186.5,1027.8,0.0,12.2
1707704829,175.223.14.232,9.1,56.3,0.7,304,186.4,1027.8,0.0,12.2
1707704889,175.223.14.232,9.0,56.4,0.8,304,186.4,1027.8,0.0,12.2
1707704949,175.223.14.232,8.9,56.6,0.9,307,185.9,1027.8,0.0,12.3
1707705009,175.223.14.232,8.9,57.0,0.9,308,186.2,1027.7,0.0,12.2
1707705069,175.223.14.232,8.8,57.3,0.9,309,186.4,1027.7,0.0,12.2
1707705129,175.223.14.232,8.8,57.4,0.9,307,186.0,1027.7,0.0,12.3
1707705189,175.223.14.232,8.8,57.3,0.9,304,186.3,1027.7,0.0,12.2
1707705309,175.223.14.232,8.8,57.4,0.8,299,186.0,1027.7,0.0,12.2
1707705369,175.223.14.232,8.9,57.3,0.8,293,186.4,1027.7,0.0,12.2
1707705429,175.223.14.232,8.9,57.1,0.7,288,186.1,1027.7,0.0,12.2
1707705489,175.223.14.232,9.0,56.8,0.6,285,186.4,1027.7,0.0,12.2
1707705549,175.223.14.232,9.2,56.3,0.5,281,185.9,1027.7,0.0,12.2
1707705609,175.223.14.232,9.3,55.8,0.5,280,185.4,1027.7,0.0,12.2
1707705669,175.223.14.232,9.5,55.2,0.5,280,186.1,1027.7,0.0,12.2
1707705729,175.223.14.232,9.6,54.6,0.5,272,186.0,1027.7,0.0,12.2
1707705789,175.223.14.232,9.7,54.1,0.5,271,186.6,1027.7,0.0,12.3
1707705849,175.223.14.232,9.7,53.6,0.6,272,186.0,1027.7,0.0,12.3
1707705909,175.223.14.232,9.7,53.2,0.6,282,185.7,1027.7,0.0,12.3
1707705969,175.223.14.232,9.7,53.1,0.7,300,185.7,1027.6,0.0,12.3
1707706029,175.223.14.232,9.7,53.0,0.7,322,186.0,1027.6,0.0,12.2
1707706089,175.223.14.232,9.6,52.9,0.8,338,186.7,1027.6,0.0,12.3
1707706149,175.223.14.232,9.5,52.7,0.9,352,186.5,1027.6,0.0,12.2
1707706209,175.223.14.232,9.4,52.7,0.9,356,186.4,1027.6,0.0,12.3
1707706269,175.223.14.232,9.3,52.7,0.9,3,185.7,1027.6,0.0,12.2
1707706329,175.223.14.232,9.2,52.8,0.9,3,186.2,1027.6,0.0,12.2
1707706389,175.223.14.232,9.1,52.8,0.9,348,186.1,1027.6,0.0,12.2
1707706449,175.223.14.232,9.1,52.7,0.8,335,186.1,1027.6,0.0,12.3
1707706509,175.223.14.232,9.2,52.3,0.8,327,185.9,1027.5,0.0,12.3
1707706569,175.223.14.232,9.2,51.9,0.7,320,185.9,1027.5,0.0,12.3
1707706629,175.223.14.232,9.3,51.7,0.6,311,186.5,1027.5,0.0,12.2
1707706689,175.223.14.232,9.4,51.2,0.7,311,185.7,1027.5,0.0,12.2
1707706749,175.223.14.232,9.5,50.5,0.7,312,186.2,1027.5,0.0,12.2
1707706809,175.223.14.232,9.5,50.1,0.7,318,186.3,1027.5,0.0,12.3
1707706869,175.223.14.232,9.6,49.6,0.7,321,186.0,1027.5,0.0,12.3
1707706929,175.223.14.232,9.6,49.0,0.7,323,186.1,1027.5,0.0,12.2
1707706989,175.223.14.232,9.6,48.4,0.8,331,186.1,1027.5,0.0,12.3
1707707049,175.223.14.232,9.5,48.2,0.7,328,186.1,1027.5,0.0,12.2
1707707109,175.223.14.232,9.5,47.9,0.7,329,185.9,1027.5,0.0,12.2
1707707169,175.223.14.232,9.6,47.2,0.7,331,186.3,1027.5,0.0,12.3
1707707229,175.223.14.232,9.6,46.1,0.7,341,186.1,1027.5,0.0,12.2
1707707289,175.223.14.232,9.6,45.5,0.6,331,186.0,1027.5,0.0,12.2
1707707349,175.223.14.232,9.7,45.1,0.6,317,185.6,1027.5,0.0,12.2
1707707409,175.223.14.232,9.8,44.7,0.5,305,185.9,1027.5,0.0,12.3
1707707469,175.223.14.232,9.9,44.0,0.5,292,185.8,1027.4,0.0,12.2
1707707529,175.223.14.232,10.0,43.6,0.6,293,185.6,1027.4,0.0,12.2
1707707589,175.223.14.232,10.2,42.9,0.6,287,185.9,1027.4,0.0,12.3
1707707649,175.223.14.232,10.3,42.1,0.6,283,186.4,1027.4,0.0,12.2
1707707709,175.223.14.232,10.3,41.9,0.6,278,186.1,1027.4,0.0,12.2
1707707769,175.223.14.232,10.4,41.5,0.6,271,186.2,1027.4,0.0,12.3
1707707829,175.223.14.232,10.4,41.5,0.7,267,185.8,1027.4,0.0,12.2
1707707889,175.223.14.232,10.4,41.2,0.7,265,185.9,1027.4,0.0,12.3
1707707949,175.223.14.232,10.5,40.8,0.6,259,186.4,1027.4,0.0,12.3
1707708069,175.223.14.232,10.5,40.2,0.6,254,185.8,1027.4,0.0,12.3
1707708129,175.223.14.232,10.6,40.0,0.6,254,186.1,1027.4,0.0,12.3
1707708189,175.223.14.232,10.6,40.3,0.6,255,186.3,1027.4,0.0,12.3
1707708249,175.223.14.232,10.7,40.6,0.6,258,185.9,1027.3,0.0,12.3
1707708309,175.223.14.232,10.7,40.2,0.7,265,185.8,1027.3,0.0,12.3
1707708369,175.223.14.232,10.7,40.3,0.7,272,186.3,1027.3,0.0,12.2
1707708429,175.223.14.232,10.6,40.3,0.7,272,186.2,1027.3,0.0,12.3
1707708489,175.223.14.232,10.6,40.5,0.8,278,186.3,1027.3,0.0,12.2
1707708549,175.223.14.232,10.5,40.8,0.8,283,186.0,1027.2,0.0,12.3
1707708609,175.223.14.232,10.5,41.0,0.8,297,185.7,1027.2,0.0,12.3
1707708669,175.223.14.232,10.5,40.9,0.8,322,186.2,1027.2,0.0,12.2
1707708729,175.223.14.232,10.4,40.8,0.8,349,185.7,1027.2,0.0,12.3
1707708789,175.223.14.232,10.3,40.7,0.8,1,186.2,1027.2,0.0,12.3
1707708849,175.223.14.232,10.2,40.7,0.8,3,185.8,1027.2,0.0,12.3
1707708909,175.223.14.232,10.2,40.9,0.7,1,186.0,1027.2,0.0,12.3
1707708969,175.223.14.232,10.3,40.9,0.7,358,186.0,1027.1,0.0,12.2
1707709029,175.223.14.232,10.4,40.7,0.7,357,185.8,1027.1,0.0,12.3
1707709089,175.223.14.232,10.5,40.6,0.6,319,185.8,1027.1,0.0,12.3
1707709149,175.223.14.232,10.7,40.5,0.6,297,186.4,1027.1,0.0,12.2
1707709209,175.223.14.232,10.8,40.3,0.6,283,185.8,1027.1,0.0,12.3
1707709269,175.223.14.232,10.9,40.2,0.5,273,185.7,1027.0,0.0,12.3
1707709329,175.223.14.232,11.1,40.2,0.5,268,185.3,1027.0,0.0,12.2
1707709389,175.223.14.232,11.2,40.4,0.5,264,186.1,1027.0,0.0,12.2
1707709449,175.223.14.232,11.3,40.3,0.5,265,184.9,1027.0,0.0,12.3
1707709509,175.223.14.232,11.4,40.1,0.5,267,185.6,1026.9,0.0,12.3
1707709569,175.223.14.232,11.4,39.8,0.5,269,185.8,1026.9,0.0,12.3
1707709629,175.223.14.232,11.4,39.8,0.5,275,185.8,1026.9,0.0,12.2
1707709689,175.223.14.232,11.4,39.5,0.5,277,185.7,1026.9,0.0,12.2
1707709749,175.223.14.232,11.5,39.2,0.5,285,185.9,1026.9,0.0,12.3
1707709809,175.223.14.232,11.5,39.0,0.5,289,185.2,1026.9,0.0,12.3
1707709869,175.223.14.232,11.5,39.2,0.5,288,185.8,1026.9,0.0,12.3
1707709929,175.223.14.232,11.5,39.2,0.5,283,185.8,1026.9,0.0,12.2
1707709989,175.223.14.232,11.4,38.9,0.6,279,186.1,1026.9,0.0,12.2
1707710049,175.223.14.232,11.4,38.9,0.6,278,186.3,1026.9,0.0,12.3
1707710109,175.223.14.232,11.3,39.2,0.6,279,185.3,1026.9,0.0,12.3
1707710169,175.223.14.232,11.3,39.4,0.7,284,186.5,1026.8,0.0,12.2
1707710229,175.223.14.232,11.3,39.6,0.7,287,185.5,1026.8,0.0,12.2
1707710289,175.223.14.232,11.2,40.0,0.7,291,185.8,1026.8,0.0,12.2
1707710349,175.223.14.232,11.2,40.5,0.7,285,185.9,1026.8,0.0,12.3
1707710409,175.223.14.232,11.2,40.8,0.8,279,185.6,1026.7,0.0,12.2
1707710469,175.223.14.232,11.1,40.6,0.8,281,185.8,1026.7,0.0,12.3
1707710529,175.223.14.232,11.1,40.3,0.8,284,185.9,1026.7,0.0,12.2
1707710589,175.223.14.232,11.1,40.2,0.7,294,185.4,1026.6,0.0,12.3
1707710649,175.223.14.232,11.1,39.8,0.7,294,186.2,1026.6,0.0,12.3
1707710709,175.223.14.232,11.2,39.3,0.8,287,186.0,1026.6,0.0,12.2
1707710769,175.223.14.232,11.2,38.8,0.7,280,185.5,1026.6,0.0,12.2
1707710829,175.223.14.232,11.2,38.3,0.7,269,185.8,1026.6,0.0,12.3
1707710889,175.223.14.232,11.3,38.0,0.7,270,186.7,1026.6,0.0,12.3
1707710949,175.223.14.232,11.2,37.8,0.7,269,185.7,1026.6,0.0,12.2
1707711009,175.223.14.232,11.2,37.7,0.7,266,186.4,1026.6,0.0,12.3
1707711069,175.223.14.232,11.2,37.2,0.7,257,185.3,1026.6,0.0,12.3
1707711129,175.223.14.232,11.2,36.7,0.8,252,185.9,1026.6,0.0,12.3
1707711189,175.223.14.232,11.3,36.2,0.9,244,185.7,1026.6,0.0,12.2
1707711249,175.223.14.232,11.2,35.9,0.8,240,185.9,1026.6,0.0,12.3
1707711309,175.223.14.232,11.3,36.0,0.8,239,185.9,1026.5,0.0,12.3
1707711369,175.223.14.232,11.3,35.8,0.8,242,185.9,1026.5,0.0,12.3
1707711429,175.223.14.232,11.3,35.5,0.8,250,185.3,1026.5,0.0,12.3
1707711489,175.223.14.232,11.4,34.8,0.7,246,185.5,1026.5,0.0,12.2
1707711549,175.223.14.232,11.4,34.3,0.7,246,186.2,1026.5,0.0,12.3
1707711609,175.223.14.232,11.5,33.7,0.7,253,186.2,1026.5,0.0,12.3
1707711669,175.223.14.232,11.5,33.3,0.7,266,185.6,1026.4,0.0,12.2
1707711729,175.223.14.232,11.5,33.2,0.7,272,186.2,1026.4,0.0,12.3
1707711789,175.223.14.232,11.6,33.1,0.7,284,185.4,1026.4,0.0,12.3
1707711849,175.223.14.232,11.6,33.2,0.6,286,185.9,1026.4,0.0,12.3
1707711909,175.223.14.232,11.6,32.8,0.6,290,185.5,1026.4,0.0,12.3
1707711969,175.223.14.232,11.7,32.5,0.6,284,185.5,1026.4,0.0,12.3
1707712029,175.223.14.232,11.7,32.5,0.6,282,185.4,1026.4,0.0,12.3
1707712089,175.223.14.232,11.8,32.7,0.6,284,185.3,1026.4,0.0,12.3
1707712149,175.223.14.232,11.9,32.4,0.6,287,185.1,1026.4,0.0,12.3
1707712209,175.223.14.232,12.0,32.6,0.6,287,185.3,1026.4,0.0,12.3
1707712269,175.223.14.232,12.0,32.7,0.6,287,185.5,1026.4,0.0,12.2
1707712329,175.223.14.232,12.1,32.6,0.5,287,185.8,1026.4,0.0,12.2
1707712389,175.223.14.232,12.2,32.6,0.5,284,185.6,1026.3,0.0,12.3
1707712449,175.223.14.232,12.3,32.2,0.5,286,185.5,1026.3,0.0,12.2
1707712509,175.223.14.232,12.4,32.0,0.5,282,185.6,1026.3,0.0,12.3
1707712569,175.223.14.232,12.5,32.2,0.6,286,185.5,1026.2,0.0,12.2
1707712629,175.223.14.232,12.5,32.1,0.6,284,185.6,1026.2,0.0,12.3
1707712689,175.223.14.232,12.6,32.2,0.6,282,185.4,1026.2,0.0,12.2
1707712749,175.223.14.232,12.6,32.4,0.7,283,185.7,1026.2,0.0,12.3
1707712809,175.223.14.232,12.6,32.1,0.7,277,185.6,1026.1,0.0,12.2
1707712869,175.223.14.232,12.6,32.5,0.7,275,185.4,1026.1,0.0,12.2
1707712929,175.223.14.232,12.6,32.8,0.7,273,185.6,1026.1,0.0,12.3
1707712989,175.223.14.232,12.6,32.9,0.7,268,185.5,1026.1,0.0,12.3
1707713049,175.223.14.232,12.5,33.0,0.8,262,186.1,1026.1,0.0,12.3
1707713109,175.223.14.232,12.4,33.3,1.0,261,186.6,1026.1,0.0,12.2
1707713169,175.223.14.232,12.3,33.5,1.0,258,185.9,1026.1,0.0,12.3
1707713229,175.223.14.232,12.1,34.0,1.0,260,186.1,1026.1,0.0,12.3
1707713289,175.223.14.232,12.0,34.2,1.0,262,186.1,1026.1,0.0,12.3
1707713349,175.223.14.232,11.9,34.2,1.1,262,185.7,1026.1,0.0,12.2
1707713409,175.223.14.232,11.8,34.4,1.0,265,186.3,1026.1,0.0,12.2
1707713469,175.223.14.232,11.8,34.2,1.0,266,186.1,1026.1,0.0,12.2
1707713529,175.223.14.232,11.8,34.0,1.0,272,185.7,1026.1,0.0,12.2
1707713589,175.223.14.232,11.7,34.2,1.0,275,185.6,1026.0,0.0,12.3
1707713649,175.223.14.232,11.8,34.3,1.0,282,185.9,1026.0,0.0,12.3
1707713709,175.223.14.232,11.8,34.3,0.8,285,185.5,1026.0,0.0,12.2
1707713769,175.223.14.232,11.9,34.0,0.7,293,185.5,1026.0,0.0,12.2
1707713829,175.223.14.232,12.0,33.6,0.7,297,185.6,1025.9,0.0,12.2
1707713889,175.223.14.232,12.0,33.2,0.7,296,185.6,1025.9,0.0,12.3
1707713949,175.223.14.232,12.0,33.1,0.7,298,185.5,1025.9,0.0,12.2
1707714009,175.223.14.232,11.9,33.3,0.7,296,185.7,1025.9,0.0,12.3
1707714069,175.223.14.232,11.9,33.3,0.8,294,186.4,1025.8,0.0,12.2
1707714129,175.223.14.232,11.8,33.7,0.8,289,185.8,1025.9,0.0,12.2
1707714189,175.223.14.232,11.7,33.9,0.8,284,185.9,1025.9,0.0,12.2
1707714249,175.223.14.232,11.7,34.1,0.8,280,186.4,1025.9,0.0,12.3
1707714309,175.223.14.232,11.6,34.2,0.8,281,185.8,1025.9,0.0,12.2
1707714369,175.223.14.232,11.6,34.3,0.8,279,186.0,1025.9,0.0,12.3
1707714429,175.223.14.232,11.6,34.2,0.8,277,186.1,1025.9,0.0,12.3
1707714489,175.223.14.232,11.6,34.7,0.8,281,185.6,1025.9,0.0,12.3
1707714549,175.223.14.232,11.6,34.9,0.7,280,185.6,1025.9,0.0,12.2
1707714609,175.223.14.232,11.7,35.0,0.7,284,185.5,1025.9,0.0,12.2
1707714669,175.223.14.232,11.7,35.2,0.7,282,185.9,1025.9,0.0,12.2
1707714729,175.223.14.232,11.8,35.0,0.7,282,185.8,1025.9,0.0,12.3
1707714789,175.223.14.232,11.8,35.0,0.8,279,186.3,1025.8,0.0,12.3
1707714849,175.223.14.232,11.8,35.3,0.8,279,185.6,1025.8,0.0,12.3
1707714909,175.223.14.232,11.8,35.6,0.8,279,186.1,1025.8,0.0,12.2
1707714969,175.223.14.232,11.8,35.9,0.8,278,185.9,1025.7,0.0,12.2
1707715029,175.223.14.232,11.8,36.3,0.9,278,185.7,1025.7,0.0,12.3
1707715089,175.223.14.232,11.8,36.3,0.9,276,186.1,1025.7,0.0,12.3
1707715149,175.223.14.232,11.8,36.2,0.9,275,185.5,1025.7,0.0,12.2
1707715209,175.223.14.232,11.8,36.2,0.9,272,186.0,1025.7,0.0,12.3
1707715269,175.223.14.232,11.8,36.5,0.9,273,185.7,1025.7,0.0,12.2
1707715329,175.223.14.232,11.8,36.5,0.9,277,185.6,1025.7,0.0,12.2
