timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage
1736375506,58.72.215.20,14.0,25.6,0.0,0,239.4,1020.1,0.0,12.4
1736375566,58.72.215.20,14.0,25.6,0.0,0,239.2,1020.1,0.0,12.3
1736375626,58.72.215.20,14.0,25.6,0.0,0,239.4,1020.1,0.0,12.4
1736375686,58.72.215.20,14.0,25.6,0.0,0,239.6,1020.1,0.0,12.3
1736375746,58.72.215.20,14.0,25.5,0.0,0,239.0,1020.1,0.0,12.2
1736375806,58.72.215.20,14.0,25.5,0.0,0,239.5,1020.1,0.0,12.4
1736375866,58.72.215.20,14.0,25.5,0.0,0,239.3,1020.1,0.0,12.3
1736375926,58.72.215.20,14.0,25.5,0.0,0,238.8,1020.1,0.0,12.3
1736375986,58.72.215.20,14.0,25.5,0.0,0,239.5,1020.1,0.0,12.3
1736376046,58.72.215.20,14.0,25.5,0.0,0,239.3,1020.1,0.0,12.4
1736376106,58.72.215.20,14.0,25.5,0.0,0,240.2,1020.1,0.0,12.4
1736376166,58.72.215.20,14.0,25.5,0.0,0,240.2,1020.1,0.0,12.3
1736376226,58.72.215.20,14.0,25.5,0.0,0,238.5,1020.2,0.0,12.4
1736376286,58.72.215.20,14.0,25.5,0.0,0,239.3,1020.2,0.0,12.3
1736376346,58.72.215.20,14.0,25.6,0.0,0,240.0,1020.2,0.0,12.4
1736376406,58.72.215.20,14.0,25.7,0.0,0,240.1,1020.2,0.0,12.4
1736376466,58.72.215.20,14.0,25.8,0.0,0,239.4,1020.2,0.0,12.3
1736376526,58.72.215.20,14.0,25.9,0.0,0,239.3,1020.2,0.0,12.3
1736376586,58.72.215.20,14.0,26.0,0.0,0,239.4,1020.2,0.0,12.4
1736376646,58.72.215.20,14.0,26.1,0.0,0,240.7,1020.2,0.0,12.4
1736376706,58.72.215.20,14.0,26.2,0.0,0,239.2,1020.2,0.0,12.4
1736376766,58.72.215.20,14.0,26.3,0.0,0,239.9,1020.2,0.0,12.3
1736376826,58.72.215.20,14.0,26.4,0.0,0,238.9,1020.2,0.0,12.4
1736376886,58.72.215.20,14.0,26.5,0.0,0,239.9,1020.2,0.0,12.4
1736376946,58.72.215.20,14.0,26.5,0.0,0,239.5,1020.2,0.0,12.3
1736377006,58.72.215.20,14.0,26.5,0.0,0,240.0,1020.2,0.0,12.3
1736377066,58.72.215.20,14.0,26.6,0.0,0,239.8,1020.2,0.0,12.3
1736377126,58.72.215.20,14.0,26.6,0.0,0,238.3,1020.2,0.0,12.3
1736377186,58.72.215.20,14.1,26.7,0.0,0,240.2,1020.2,0.0,12.4
1736377246,58.72.215.20,14.1,26.8,0.0,0,239.7,1020.2,0.0,12.3
1736377306,58.72.215.20,14.1,26.9,0.0,0,239.9,1020.2,0.0,12.4
1736377366,58.72.215.20,14.2,27.1,0.0,0,240.6,1020.2,0.0,12.4
1736377426,58.72.215.20,14.3,27.2,0.0,0,241.5,1020.2,0.0,12.4
1736377486,58.72.215.20,14.3,27.5,0.0,0,330.1,1020.2,0.0,12.3
1736377546,58.72.215.20,14.4,27.8,0.0,0,329.9,1020.2,0.0,12.4
1736377606,58.72.215.20,14.5,28.0,0.0,0,329.4,1020.2,0.0,12.4
1736377666,58.72.215.20,14.5,28.3,0.0,0,329.6,1020.2,0.0,12.4
1736377726,58.72.215.20,14.6,28.5,0.0,0,329.7,1020.2,0.0,12.4
1736377786,58.72.215.20,14.7,28.8,0.0,0,329.9,1020.2,0.0,12.3
1736377846,58.72.215.20,14.7,29.0,0.0,0,329.5,1020.1,0.0,12.3
1736377906,58.72.215.20,14.8,29.1,0.0,0,329.7,1020.1,0.0,12.4
1736377966,58.72.215.20,14.9,29.3,0.0,0,329.8,1020.1,0.0,12.3
1736378026,58.72.215.20,14.9,29.5,0.0,0,330.0,1020.1,0.0,12.3
1736378086,58.72.215.20,15.0,29.5,0.0,0,329.7,1020.1,0.0,12.4
1736378146,58.72.215.20,15.1,29.5,0.0,0,330.0,1020.0,0.0,12.4
1736378206,58.72.215.20,15.2,29.6,0.0,0,329.8,1020.0,0.0,12.4
1736378266,58.72.215.20,15.3,29.6,0.0,0,329.8,1020.0,0.0,12.3
1736378326,58.72.215.20,15.4,29.6,0.0,0,330.2,1020.0,0.0,12.4
1736378386,58.72.215.20,15.5,29.7,0.0,0,329.9,1020.0,0.0,12.4
1736378446,58.72.215.20,15.6,29.8,0.0,0,329.9,1020.0,0.0,12.3
1736378506,58.72.215.20,15.7,29.9,0.0,0,329.8,1019.9,0.0,12.4
1736378566,58.72.215.20,15.8,29.9,0.0,0,329.7,1019.9,0.0,12.4
1736378626,58.72.215.20,15.9,30.0,0.0,0,329.6,1019.9,0.0,12.5
1736378686,58.72.215.20,16.0,30.2,0.0,0,329.5,1019.9,0.0,12.4
1736378746,58.72.215.20,16.1,30.3,0.0,0,329.9,1019.9,0.0,12.2
1736378806,58.72.215.20,16.2,30.5,0.0,0,329.7,1019.9,0.0,12.3
1736378866,58.72.215.20,16.3,30.5,0.0,0,329.9,1019.9,0.0,12.3
1736378926,58.72.215.20,16.4,30.5,0.0,0,329.0,1019.9,0.0,12.4
1736378986,58.72.215.20,16.5,30.4,0.0,0,329.2,1019.9,0.0,12.3
1736379046,58.72.215.20,16.6,30.4,0.0,0,328.8,1019.9,0.0,12.4
1736379106,58.72.215.20,16.7,30.3,0.0,0,329.2,1019.9,0.0,12.3
1736379166,58.72.215.20,16.8,30.2,0.0,0,329.2,1020.0,0.0,12.4
1736379226,58.72.215.20,16.9,30.2,0.0,0,329.2,1020.0,0.0,12.4
1736379286,58.72.215.20,17.0,29.9,0.0,0,329.4,1020.0,0.0,12.3
1736379346,58.72.215.20,17.1,29.7,0.0,0,329.4,1020.0,0.0,12.4
1736379406,58.72.215.20,17.2,29.4,0.0,0,328.9,1020.0,0.0,12.4
1736379466,58.72.215.20,17.3,29.3,0.0,0,329.3,1020.1,0.0,12.3
1736379526,58.72.215.20,17.4,29.3,0.0,0,329.7,1020.1,0.0,12.4
1736379586,58.72.215.20,17.5,29.2,0.0,0,329.4,1020.1,0.0,12.3
1736379646,58.72.215.20,17.6,29.2,0.0,0,329.2,1020.1,0.0,12.4
1736379706,58.72.215.20,17.7,29.2,0.0,0,329.3,1020.1,0.0,12.3
1736379766,58.72.215.20,17.8,29.2,0.0,0,329.4,1020.1,0.0,12.3
1736379826,58.72.215.20,17.9,29.2,0.0,0,329.6,1020.1,0.0,12.4
1736379886,58.72.215.20,18.0,29.2,0.0,0,329.2,1020.1,0.0,12.4
1736379946,58.72.215.20,18.1,29.1,0.0,0,329.7,1020.1,0.0,12.3
1736380006,58.72.215.20,18.2,29.2,0.0,0,329.6,1020.2,0.0,12.4
1736380066,58.72.215.20,18.3,29.4,0.0,5,329.2,1020.2,0.0,12.4
1736380126,58.72.215.20,18.4,29.4,0.2,12,329.4,1020.2,0.0,12.4
1736380186,58.72.215.20,18.5,29.4,0.4,21,329.2,1020.2,0.0,12.3
1736380246,58.72.215.20,18.6,29.4,0.5,32,329.0,1020.2,0.0,12.4
1736380306,58.72.215.20,18.7,29.4,0.6,42,329.2,1020.2,0.0,12.4
1736380366,58.72.215.20,18.8,29.5,0.8,54,329.2,1020.2,0.0,12.4
1736380426,58.72.215.20,18.9,29.7,0.9,65,329.6,1020.2,0.0,12.3
1736380486,58.72.215.20,19.0,29.9,1.0,74,329.0,1020.3,0.0,12.4
1736380546,58.72.215.20,19.0,29.9,1.1,82,329.2,1020.3,0.0,12.4
1736380606,58.72.215.20,19.1,30.0,1.1,87,328.5,1020.2,0.0,12.4
1736380666,58.72.215.20,19.2,29.8,1.1,87,329.4,1020.2,0.0,12.4
1736380726,58.72.215.20,19.3,29.8,0.9,86,329.2,1020.2,0.0,12.4
1736380786,58.72.215.20,19.4,29.7,0.8,84,328.9,1020.2,0.0,12.4
1736380846,58.72.215.20,19.4,29.8,0.6,83,329.2,1020.2,0.0,12.4
1736380906,58.72.215.20,19.5,29.9,0.5,82,329.7,1020.2,0.0,12.5
1736380966,58.72.215.20,19.6,30.1,0.4,79,327.7,1020.2,0.0,12.3
1736381026,58.72.215.20,19.7,29.9,0.2,79,327.6,1020.2,0.0,12.3
1736381086,58.72.215.20,19.8,30.0,0.1,78,328.5,1020.2,0.0,12.4
1736381146,58.72.215.20,19.8,30.0,0.0,78,328.0,1020.2,0.0,12.4
1736381206,58.72.215.20,19.9,30.0,0.0,77,327.2,1020.2,0.0,12.4
1736381266,58.72.215.20,20.0,30.2,0.0,76,327.2,1020.2,0.0,12.4
1736381326,58.72.215.20,20.0,30.2,0.0,80,327.6,1020.2,0.0,12.3
1736381386,58.72.215.20,20.1,30.2,0.0,85,327.1,1020.2,0.0,12.3
1736381446,58.72.215.20,20.2,30.1,0.0,89,327.4,1020.2,0.0,12.3
1736381506,58.72.215.20,20.2,29.9,0.0,94,327.5,1020.2,0.0,12.3
1736381566,58.72.215.20,20.3,29.3,0.0,100,327.6,1020.2,0.0,12.4
1736381626,58.72.215.20,20.4,29.2,0.0,101,327.1,1020.2,0.0,12.3
1736381686,58.72.215.20,20.4,28.8,0.0,102,327.8,1020.2,0.0,12.4
1736381746,58.72.215.20,20.5,28.7,0.0,103,327.5,1020.3,0.0,12.4
1736381806,58.72.215.20,20.6,29.0,0.0,105,328.0,1020.3,0.0,12.3
1736381866,58.72.215.20,20.6,28.8,0.0,106,327.1,1020.3,0.0,12.4
1736381926,58.72.215.20,20.7,28.8,0.0,102,327.4,1020.3,0.0,12.4
1736381986,58.72.215.20,20.8,28.9,0.0,96,327.5,1020.3,0.0,12.4
1736382046,58.72.215.20,20.8,29.3,0.0,91,327.4,1020.3,0.0,12.4
1736382106,58.72.215.20,20.9,29.7,0.0,85,327.2,1020.3,0.0,12.4
1736382166,58.72.215.20,21.0,29.8,0.0,80,327.3,1020.3,0.0,12.3
1736382226,58.72.215.20,21.0,29.9,0.0,76,327.7,1020.3,0.0,12.3
1736382286,58.72.215.20,21.1,30.3,0.0,73,327.4,1020.3,0.0,12.3
1736382346,58.72.215.20,21.1,30.3,0.0,71,327.4,1020.3,0.0,12.4
1736382406,58.72.215.20,21.2,30.2,0.0,68,327.6,1020.3,0.0,12.4
1736382466,58.72.215.20,21.2,30.6,0.0,66,327.4,1020.3,0.0,12.4
1736382526,58.72.215.20,21.3,30.5,0.0,65,327.7,1020.3,0.0,12.4
1736382586,58.72.215.20,21.3,30.7,0.0,66,327.0,1020.3,0.0,12.4
1736382646,58.72.215.20,21.4,30.7,0.0,67,327.9,1020.3,0.0,12.3
1736382706,58.72.215.20,21.5,30.4,0.0,68,327.7,1020.3,0.0,12.3
1736382766,58.72.215.20,21.5,30.2,0.0,69,328.3,1020.3,0.0,12.4
1736382826,58.72.215.20,21.6,30.0,0.0,69,327.7,1020.3,0.0,12.3
1736382886,58.72.215.20,21.6,29.9,0.0,70,327.5,1020.3,0.0,12.3
1736382946,58.72.215.20,21.7,30.3,0.0,71,327.4,1020.3,0.0,12.4
1736383006,58.72.215.20,21.8,29.9,0.0,72,327.6,1020.3,0.0,12.3
1736383066,58.72.215.20,21.8,29.2,0.0,73,327.6,1020.3,0.0,12.3
1736383126,58.72.215.20,21.9,29.1,0.0,75,327.7,1020.2,0.0,12.4
1736383186,58.72.215.20,21.9,28.8,0.0,76,327.8,1020.2,0.0,12.3
1736383246,58.72.215.20,22.0,28.5,0.0,77,327.5,1020.2,0.0,12.4
1736383306,58.72.215.20,22.0,28.5,0.0,77,327.7,1020.3,0.0,12.4
1736383366,58.72.215.20,22.0,28.8,0.0,77,327.7,1020.3,0.0,12.3
1736383426,58.72.215.20,22.1,29.0,0.0,79,327.5,1020.3,0.0,12.3
1736383486,58.72.215.20,22.1,29.0,0.0,74,327.8,1020.4,0.0,12.4
1736383546,58.72.215.20,22.1,28.6,0.0,70,327.2,1020.4,0.0,12.4
1736383606,58.72.215.20,22.2,28.4,0.0,64,326.8,1020.4,0.0,12.4
1736383666,58.72.215.20,22.2,28.3,0.0,62,327.5,1020.5,0.0,12.3
1736383726,58.72.215.20,22.2,28.2,0.0,60,327.3,1020.5,0.0,12.4
1736383786,58.72.215.20,22.2,27.9,0.0,52,327.6,1020.5,0.0,12.4
1736383846,58.72.215.20,22.3,27.6,0.0,356,328.0,1020.5,0.0,12.4
1736383906,58.72.215.20,22.3,27.3,0.0,288,327.8,1020.5,0.0,12.4
1736383966,58.72.215.20,22.3,26.9,0.0,280,327.9,1020.5,0.0,12.4
1736384026,58.72.215.20,22.4,26.5,0.0,279,327.7,1020.6,0.0,12.3
1736384086,58.72.215.20,22.4,26.2,0.0,262,326.9,1020.6,0.0,12.4
1736384146,58.72.215.20,22.4,26.0,0.0,254,327.5,1020.6,0.0,12.4
1736384206,58.72.215.20,22.5,25.8,0.0,245,327.7,1020.6,0.0,12.4
1736384266,58.72.215.20,22.5,25.7,0.0,241,327.4,1020.6,0.0,12.4
1736384326,58.72.215.20,22.6,25.7,0.0,251,327.7,1020.7,0.0,12.4
1736384386,58.72.215.20,22.6,25.8,0.0,255,327.8,1020.7,0.0,12.4
1736384446,58.72.215.20,22.6,26.2,0.0,255,328.1,1020.7,0.0,12.4
1736384506,58.72.215.20,22.7,26.6,0.0,256,328.3,1020.7,0.0,12.3
1736384566,58.72.215.20,22.7,26.6,0.0,67,327.9,1020.7,0.0,12.4
1736384626,58.72.215.20,22.7,26.7,0.0,72,327.9,1020.7,0.0,12.4
1736384686,58.72.215.20,22.8,26.7,0.0,63,328.3,1020.7,0.0,12.3
1736384746,58.72.215.20,22.8,26.7,0.0,22,328.4,1020.7,0.0,12.4
1736384806,58.72.215.20,22.8,26.7,0.0,304,327.5,1020.7,0.0,12.4
1736384866,58.72.215.20,22.9,26.6,0.0,285,327.6,1020.7,0.0,12.5
1736384926,58.72.215.20,22.9,26.5,0.0,283,327.5,1020.8,0.0,12.3
1736384986,58.72.215.20,23.0,26.2,0.0,287,327.7,1020.8,0.0,12.4
1736385046,58.72.215.20,23.0,25.7,0.0,288,327.7,1020.8,0.0,12.3
1736385106,58.72.215.20,23.1,25.4,0.0,279,327.9,1020.9,0.0,12.4
1736385166,58.72.215.20,23.1,25.3,0.0,270,327.6,1020.9,0.0,12.4
1736385226,58.72.215.20,23.1,25.2,0.0,265,327.8,1020.9,0.0,12.3
1736385286,58.72.215.20,23.2,25.3,0.0,261,327.5,1020.9,0.0,12.4
1736385346,58.72.215.20,23.2,25.4,0.0,257,327.4,1021.0,0.0,12.4
1736385406,58.72.215.20,23.2,25.6,0.0,255,327.5,1021.0,0.0,12.4
1736385466,58.72.215.20,23.2,25.8,0.0,253,327.0,1021.0,0.0,12.4
1736385526,58.72.215.20,23.3,25.9,0.0,251,327.4,1021.0,0.0,12.4
1736385586,58.72.215.20,23.3,26.0,0.0,249,327.0,1021.0,0.0,12.5
1736385646,58.72.215.20,23.3,26.1,0.0,247,327.2,1021.0,0.0,12.4
1736385706,58.72.215.20,23.3,26.2,0.0,245,327.3,1021.0,0.0,12.4
1736385766,58.72.215.20,23.3,26.2,0.0,251,327.4,1020.9,0.0,12.4
1736385826,58.72.215.20,23.4,26.2,0.0,253,327.2,1020.9,0.0,12.3
1736385886,58.72.215.20,23.4,26.1,0.0,254,327.1,1020.9,0.0,12.4
1736385946,58.72.215.20,23.4,25.9,0.0,257,327.9,1020.8,0.0,12.4
1736386006,58.72.215.20,23.4,25.7,0.0,257,327.6,1020.8,0.0,12.3
1736386066,58.72.215.20,23.5,25.5,0.0,257,327.6,1020.8,0.0,12.3
1736386126,58.72.215.20,23.5,25.3,0.0,258,327.7,1020.8,0.0,12.3
1736386186,58.72.215.20,23.5,25.2,0.0,260,327.6,1020.8,0.0,12.4
1736386246,58.72.215.20,23.5,25.2,0.0,263,327.5,1020.8,0.0,12.3
1736386306,58.72.215.20,23.5,25.1,0.0,267,327.7,1020.8,0.0,12.4
1736386366,58.72.215.20,23.5,25.1,0.0,261,328.0,1020.8,0.0,12.3
1736386426,58.72.215.20,23.5,25.3,0.0,260,327.8,1020.8,0.0,12.4
1736386486,58.72.215.20,23.5,25.3,0.0,259,327.9,1020.9,0.0,12.4
1736386546,58.72.215.20,23.5,25.4,0.0,258,327.7,1020.9,0.0,12.4
1736386606,58.72.215.20,23.5,25.4,0.0,258,327.9,1020.9,0.0,12.4
1736386666,58.72.215.20,23.5,25.4,0.0,257,327.0,1020.9,0.0,12.4
1736386726,58.72.215.20,23.5,25.4,0.0,255,327.6,1020.9,0.0,12.4
1736386786,58.72.215.20,23.5,25.3,0.0,252,327.8,1020.9,0.0,12.3
1736386846,58.72.215.20,23.5,25.1,0.0,251,327.8,1020.9,0.0,12.4
1736386906,58.72.215.20,23.5,25.2,0.0,248,328.5,1020.9,0.0,12.4
1736386966,58.72.215.20,23.5,25.1,0.0,246,328.1,1020.9,0.0,12.4
1736387026,58.72.215.20,23.6,24.7,0.0,247,327.9,1020.9,0.0,12.3
1736387086,58.72.215.20,23.6,24.5,0.0,249,328.4,1020.9,0.0,12.4
1736387146,58.72.215.20,23.6,24.4,0.0,250,328.1,1020.9,0.0,12.4
1736387206,58.72.215.20,23.6,24.3,0.0,251,327.8,1020.9,0.0,12.4
1736387266,58.72.215.20,23.6,24.2,0.0,250,328.2,1020.9,0.0,12.4
1736387326,58.72.215.20,23.6,24.2,0.0,253,328.3,1020.9,0.0,12.4
1736387386,58.72.215.20,23.6,24.0,0.0,253,327.9,1020.8,0.0,12.4
1736387446,58.72.215.20,23.6,24.1,0.0,252,327.5,1020.8,0.0,12.4
1736387506,58.72.215.20,23.6,24.0,0.0,253,327.6,1020.8,0.0,12.4
1736387566,58.72.215.20,23.6,23.9,0.0,255,327.9,1020.8,0.0,12.5
1736387626,58.72.215.20,23.6,24.0,0.0,255,327.9,1020.8,0.0,12.4
1736387686,58.72.215.20,23.6,24.1,0.0,255,327.9,1020.7,0.0,12.3
1736387746,58.72.215.20,23.6,24.1,0.0,255,327.7,1020.7,0.0,12.4
1736387806,58.72.215.20,23.6,24.1,0.0,254,328.2,1020.7,0.0,12.4
1736387866,58.72.215.20,23.6,24.1,0.0,256,327.6,1020.7,0.0,12.3
1736387926,58.72.215.20,23.6,24.1,0.0,255,327.6,1020.7,0.0,12.4
1736387986,58.72.215.20,23.7,24.2,0.0,255,327.5,1020.6,0.0,12.4
1736388046,58.72.215.20,23.7,24.2,0.0,257,328.1,1020.6,0.0,12.4
1736388106,58.72.215.20,23.7,24.2,0.0,258,328.1,1020.6,0.0,12.4
1736388166,58.72.215.20,23.7,24.1,0.0,258,328.5,1020.6,0.0,12.4
1736388226,58.72.215.20,23.7,24.1,0.0,259,329.0,1020.6,0.0,12.4
1736388286,58.72.215.20,23.7,24.1,0.0,260,328.3,1020.6,0.0,12.4
1736388346,58.72.215.20,23.7,24.1,0.0,259,328.1,1020.6,0.0,12.3
1736388406,58.72.215.20,23.7,24.1,0.0,259,328.6,1020.6,0.0,12.4
1736388466,58.72.215.20,23.7,24.1,0.0,258,327.9,1020.6,0.0,12.4
1736388526,58.72.215.20,23.7,24.1,0.0,258,328.1,1020.5,0.0,12.3
1736388586,58.72.215.20,23.7,24.1,0.0,258,328.3,1020.5,0.0,12.3
1736388646,58.72.215.20,23.7,24.1,0.0,257,327.9,1020.5,0.0,12.4
1736388706,58.72.215.20,23.7,24.1,0.0,257,327.8,1020.4,0.0,12.4
1736388766,58.72.215.20,23.7,24.2,0.0,257,328.1,1020.4,0.0,12.4
1736388826,58.72.215.20,23.7,24.4,0.0,256,328.1,1020.4,0.0,12.3
1736388886,58.72.215.20,23.7,24.4,0.0,256,328.7,1020.4,0.0,12.4
1736388946,58.72.215.20,23.7,24.4,0.0,256,328.1,1020.4,0.0,12.4
1736389006,58.72.215.20,23.7,24.4,0.0,258,328.0,1020.3,0.0,12.3
1736389066,58.72.215.20,23.8,24.4,0.0,259,328.1,1020.3,0.0,12.4
1736389126,58.72.215.20,23.8,24.4,0.0,258,328.2,1020.3,0.0,12.4
1736389186,58.72.215.20,23.8,24.3,0.0,257,328.2,1020.3,0.0,12.4
1736389246,58.72.215.20,23.8,24.3,0.0,258,328.0,1020.3,0.0,12.3
1736389306,58.72.215.20,23.9,24.3,0.0,258,328.2,1020.3,0.0,12.4
1736389366,58.72.215.20,23.9,24.2,0.0,257,327.7,1020.3,0.0,12.4
1736389426,58.72.215.20,23.9,24.2,0.0,257,328.1,1020.3,0.0,12.4
1736389486,58.72.215.20,24.0,24.2,0.0,258,327.6,1020.3,0.0,12.4
1736389546,58.72.215.20,24.0,24.2,0.0,258,328.0,1020.4,0.0,12.3
1736389606,58.72.215.20,24.0,24.3,0.0,261,327.3,1020.3,0.0,12.3
1736389666,58.72.215.20,24.1,24.4,0.0,264,327.6,1020.3,0.0,12.3
1736389726,58.72.215.20,24.1,24.4,0.0,267,327.1,1020.3,0.0,12.3
1736389786,58.72.215.20,24.1,24.5,0.0,266,328.3,1020.3,0.0,12.3
1736389846,58.72.215.20,24.1,24.5,0.0,266,327.3,1020.3,0.0,12.3
